Unnamed: 0,Name,Tags,Type,Source Zone,Source Address,Source User,Source Device,Destination Zone,Destination Address,Destination Device,Service,Application,Action,Profile,Options,Rule Usage Hit Count,Rule Usage Last Hit,Rule Usage First Hit,Rule Usage Apps Seen,Days With No New Apps,Modified,Created
1290,CHG0046370_CTASK0094948,none,universal,DR-Proxy-IN-307,App-Proxy-F5_SOCKS-172.16.138.26-30,,any,DR-Proxy-Internet,H_192.12.109.181,any,TCP-2201,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-10-03 22:41:18,2024-10-03 22:41:18
1338,CHG0016625,none,universal,DR-Internal-FW-UL,172.16.143.151;172.16.143.153;172.16.144.135-144.136,,any,DR-Proxy-Internet,192.12.109.88,any,TCP-2202,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2023-05-01 00:47:53,2023-05-01 00:47:53
1352,CHG0003375-Internal-Exterrnal-Sftp-,none,universal,Internal-FW-UL,172.20.208.0M24;172.20.208.0M20,any,any,Proxy-Internet,172.16.127.121-180.151.82.68,any,TCP-22220,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-26 22:38:23,2021-07-15 15:37:35
1475,CHG0004609-Banks-SFTP-CHG0012115,none,universal,Internal-FW-UL,172.16.22.188;Enkay-LAN-Group-New;Imac_New_Servers;IP_172.16.27.16,any,any,Proxy-Internet,14.142.98.197;103.212.28.73,any,SSH;TCP-2202,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-06-03 05:58:46,2021-07-15 15:37:35
150,185577782-OO-RAS-DR-DC,none,universal,DR-INT-MGMT-Core-EFW-UL,SCCVPHYDRAS01,,any,DR-Internal-FW-UL,138.35.236.110,any,HTTPS;TCP-2222,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2023-05-01 00:47:53,2023-05-01 00:47:53
1597,CHG0005821-IMACS-SFTP,none,universal,Internal-FW-UL,Imac_New_Servers;IP_172.16.27.16,any,any,Proxy-Internet,103.209.97.193,any,HTTPS;TCP-2201,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-06-03 05:58:46,2021-07-15 15:37:35
1604,CHG0005821-ENKAY-SFTP-CHG0012115,none,universal,Internal-FW-UL,Enkay-LAN-Group-New,any,any,Proxy-Internet,172.16.127.127-103.209.97.193,any,HTTPS;TCP-2201,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-26 22:38:23,2021-07-15 15:37:35
1661,CHG0007033-Enkay-SouthBank_sftP-CHG,none,universal,Internal-FW-UL,Enkay-LAN-Group-New,any,any,Proxy-Internet,172.16.127.134-103.212.28.44,any,TCP-2202,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-26 22:38:23,2021-07-15 15:37:35
1662,CHG0007033-CHG0016769,none,universal,Internal-FW-UL,172.16.22.188;172.16.115.104-115.105;Imac_New_Servers;IP_172.16.27.16,any,any,Proxy-Internet,103.212.28.44;192.12.109.88,any,TCP-2202,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,8027,2025-08-12 15:30:26,2022-05-04 18:00:42,2,1196,2024-06-03 05:58:46,2021-07-15 15:37:35
1666,CHG0007170-ACMS-SFTP,none,universal,Internal-FW-UL,172.16.22.188;172.16.26.125;Imac_New_Servers;IP_172.16.27.16;sccvpblrapp471-22.104;sccvpblrapp472-22.105;sccvublrapp448-26.50,any,any,Proxy-Internet,76.8.51.34-ACMS-sftp,any,SSH,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,4,2023-09-06 10:54:10,2023-09-06 10:47:38,-,-,2024-06-03 05:58:46,2021-07-15 15:37:35
177,153726395_IATnD-EBS-UAT-External-Internet,none,universal,Internal-FW-UL,IATnD-EBS-UAT,any,any,Inbound-Internet,12.129.29.5;160.34.48.11;Cloud-SBI-SFTP-52.172.208.20;EBS-202.56.138.249,any,SSH,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-26 22:14:47,2021-07-15 15:37:35
1924,CHG0010929-VPN-IMACS,none,universal,F5-VPN-IN-313,SBIC-VPN-Subnet,any,any,Inbound-Internet,sfg.onlinesbi.com-103.209.97.187;vmsftp-103.209.96.231,any,TCP-2201,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,1,2022-07-25 13:08:35,2022-07-25 13:08:35,-,-,2024-01-26 22:38:23,2021-07-15 15:37:35
204,CHG0001364_Pan-India-Oracle-Cloud-TCC-SSH-CHG0,none,universal,Internal-FW-UL,172.20.0.0-16,any,any,Inbound-Internet,Oracle-Cloud-SFTP-160.34.74.50,any,SSH,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-26 22:14:47,2021-07-15 15:37:35
205,Informatica-187411058-IMACS-IAD-Ext,none,universal,DR-Internal-FW-UL,172.16.142.159;Imac_New_Servers,,any,DR-Proxy-Internet,103.68.220.113;103.68.220.201;103.68.221.201;103.209.96.231;103.209.97.187;103.212.28.73,any,HTTPS;TCP-2201;TCP-2202,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,2,2025-06-09 11:15:13,2024-11-22 11:15:13,1,263,2024-06-03 06:24:43,2023-05-01 00:47:53
2132,CHG0012214-CHG0035314-IMAC-Sftp,none,universal,Internal-FW-UL,172.16.22.188;172.16.114.82;Host_172.16.16.143;Imac_New_Servers;IP_172.16.27.16,any,any,Proxy-Internet,192.12.109.180,any,TCP-2201,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,897119,2025-07-26 14:02:40,2022-05-16 17:38:38,2,1183,2024-06-03 05:58:46,2021-07-15 15:37:35
2133,CHG0012214-VPN-IMAC-Sftp-CHG0012557,none,universal,F5-VPN-IN-313,SBIC-VPN-Subnet,any,any,Proxy-Internet,118.185.188.19;121.243.127.78;125.16.148.143;14.142.98.197;61.95.141.136,any,TCP-10022,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-29 19:21:42,2021-07-15 15:37:35
225,161443015_ERP-SBI-SFTP-Access,none,universal,Internal-FW-UL,172.16.22.188;172.16.115.104-115.105;IAD-EBS-PROD;Imac_New_Servers,any,any,Inbound-Internet,SBI-SFTP-103.68.220.113;SBI-Sftp-223.31.160.113,any,TCP-2202,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,84,2024-10-25 12:07:19,2022-02-25 12:29:39,-,-,2024-06-03 05:58:46,2021-07-15 15:37:35
2334,CHG0010730-Deduplix-SFTP,none,universal,F5-VPN-IN-313,DC-VPN-MGMT,any,any,Proxy-Internet,114.143.27.166M32;166.27.143.114,any,TCP-990,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,4454,2025-08-07 18:53:15,2022-10-20 19:22:01,1,1027,2024-01-29 19:21:42,2021-07-15 15:37:35
235,161443015_VPC-WCP-SBI-Lotus Prod-DC-DR-sFTP,none,universal,Internal-FW-UL,sccppblrapp371-22.65;sccppblrapp373-22.68;sccppblrapp712-22.241;sccvpblrapp690-22.233;sccvpblrapp691-22.234,any,any,Inbound-Internet,SBI-Lotus-Public-103.209.96.46;SBI-Lotus-Public-103.209.97.194,any,TCP-9444,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-26 22:14:47,2021-07-15 15:37:35
236,CHG0001364_Responsys-SFTP-Access-Mkting-Offer-,none,universal,Internal-FW-UL,GGN_User_Subnet_New,any,any,Inbound-Internet,Responsys-SFTP-12.130.140.38,any,SSH,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-26 22:14:47,2021-07-15 15:37:35
250,CHG0012201-ACMS-RDM-Bureaus,none,universal,Internal-FW-UL,172.16.23.154-23.156;172.16.24.78;172.16.27.108;172.16.27.116-27.117;172.16.27.121;172.16.125.55;Host_172.16.16.97;sccvublrapp448-26.67,any,any,Inbound-Internet,eportsftp-121.241.250.184;Experian-13.126.255.134;securelink-103.241.180.111;tuftp.cibil.com-103.225.112.95;UK_experian1-194.60.191.31,any,SSH,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,1440861,2025-08-08 21:37:04,2022-04-05 18:15:48,2,1225,2024-01-26 22:14:47,2021-07-15 15:37:35
2616,CHG0016625,none,universal,Internal-FW-UL,172.16.22.179;172.16.22.180;172.16.24.40-24.41,any,any,Proxy-Internet,192.12.109.88,any,TCP-2202,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-29 19:21:42,2021-07-15 15:37:35
297,Card-Emboss-SFTP-CHG0001364,none,universal,Internal-FW-UL,IP-3.212.101.87;172.20.222.7,any,any,Inbound-Internet,Card-Emboss- 114.79.136.164;Card-Emboss- 59.181.134.1,any,SSH,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-26 22:14:47,2021-07-15 15:37:35
306,CHG0001364_MACS-SBI-LotusSFTP-Non-PROD-GGN-CHG,none,universal,Internal-FW-UL,Enkay-LAN-Group-New,any,any,Inbound-Internet,SBI-Lotus-Non-Prod-SFTP-103.209.96.185,any,TCP-10022,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-26 22:14:47,2021-07-15 15:37:35
3571,CHG0024156_CTASK0035523,none,universal,Internal-FW-UL,172.16.22.188;Imac_New_Servers,any,any,Inbound-Internet,vmsftp-103.209.96.231,any,TCP-2201,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-06-03 05:58:46,2022-05-15 07:22:18
3576,CHG0024156_CTASK0035523_25,none,universal,Internal-FW-UL,Host_172.16.22.188;Imac_New_Servers,any,any,Proxy-Internet,192.12.109.180,any,TCP-2201,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-06-03 05:58:46,2022-05-15 09:22:37
3581,CHG0024156_CTASK0035523_5,none,universal,Internal-FW-UL,172.16.22.188;Imac_New_Servers,any,any,Inbound-Internet,12.129.29.5,any,TCP-22,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-06-03 05:58:46,2022-05-15 08:00:02
3582,CHG0024156_CTASK0035523_6,none,universal,Internal-FW-UL,172.16.22.188;Imac_New_Servers,any,any,Proxy-Internet,103.212.28.44,any,TCP-2202,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-06-03 05:58:46,2022-05-15 08:07:08
3585,CHG0024156_CTASK0035523_11,none,universal,Internal-FW-UL,172.16.22.188;Imac_New_Servers,any,any,Proxy-Internet,202.54.246.11,any,TCP-22,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-06-03 05:58:46,2022-05-15 08:18:17
3595,CHG0024156_CTASK0035523_34,none,universal,Internal-FW-UL,Host_172.16.22.188;Imac_New_Servers,any,any,Proxy-Internet,Host_ 192.12.109.88,any,TCP-2202,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-06-03 05:58:46,2022-05-15 10:14:17
4426,CHG0028929-CTASK0046170,none,universal,Internal-FW-UL,Host_ 172.16.16.97,any,any,Proxy-Internet,104.18.4.65;104.18.5.65,any,TCP-22;TCP-443,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,5,2023-06-09 15:24:53,2023-03-03 11:54:43,1,893,2024-01-29 19:21:42,2023-01-24 23:02:15
4604,CHG0030597_CTASK0051682,none,universal,Internal-FW-UL,172.16.17.237,any,any,Proxy-Internet,104.18.4.65;104.18.5.65;eportsftp-121.241.250.184;Experian-13.126.255.134;securelink-103.241.180.111;tuftp.cibil.com-103.225.112.95,any,SSH,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-29 19:21:42,2023-03-14 16:05:12
4914,CHG0035655_CTASK0064922,none,universal,Internal-FW-UL,Host_172.16.16.143,any,any,Proxy-Internet,103.209.96.231-32,any,TCP-2201,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,230,2025-08-10 15:30:36,2023-09-18 10:44:37,2,693,2024-01-29 19:21:42,2023-09-15 01:38:27
505,AU-C00451370_CHG0005821_CHG0020393,none,universal,Internal-FW-UL,172.16.125.55;Enkay-LAN-Group-New;GGN_User_Subnet;GGN_User_Subnet_New,any,any,Inbound-Internet,sfg.onlinesbi.com-103.209.97.187;vmsftp-103.209.96.231,any,HTTPS;TCP-2201,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,1284,2022-09-01 18:19:06,2022-07-13 13:15:29,-,-,2024-01-26 22:14:47,2021-07-15 15:37:35
506,CHG0020393,none,universal,Internal-FW-UL,172.16.125.55;Enkay-LAN-Group-New;GGN_User_Subnet;GGN_User_Subnet_New,any,any,3P-SDWAN-Service-UL,sfg.onlinesbi.com-103.209.97.187;vmsftp-103.209.96.231,any,HTTPS;TCP-2201,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,38,2023-03-22 12:34:56,2022-08-29 15:09:06,-,-,2024-01-26 22:14:47,2022-08-27 15:37:21
5075,CHG0044431_CTASK0092294,none,universal,Internal-FW-UL,Range-72.29.17.158-72.29.17.159;Range_172.30.17.203-204,any,any,3P-SDWAN-CNTLR;3P-SDWAN-Service-UL;Ext-3P-DMZ;Ext-Utility;Ext-WEB-CAT-B;Ext-WEB-CAT-C;Ext-WEB-DMZ;Ext-Web-TnD;FWE-Pxy-L3-P2P;Internal-FW-UL,172.16.4.0-24;172.16.99.0-24;172.16.100.0-23-EXT-Web_DMZ;172.16.112.0-24;172.16.124.0-24;172.16.176.0;172.18.244.0 -24;172.18.245.0-24;172.18.246.0-24;172.18.247.0-24;172.18.250.0-24;172.18.252.0-24;Ext-3P-DMZ-CAT-B-172.30.60.0_M23;Ext-WEB-CAT-B-172.30.32.0 _22;Ext-WEB-CAT-C-172.30.36.0_22;Ext-Web-TnD-172.16.6.0-24;IPSubnet_172.18.224.0_M22;IPSubnet_172.18.228.0_M22;IPSubnet_172.18.240.0_M22;Proxy-Secure-MGMT-172.16.107.0M24;Subnet_172.16.148.0;Subnet_172.18.251.0_M24,any,service-http;service-https;TCP-22;TCP-1433;TCP-1436;TCP-1450;TCP-1521-1523;TCP-1875;TCP-3389;TCP-7001;TCP-8002;TCP-8083;TCP-8443;TCP-15672;TCP-45045,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-08-28 21:49:00,2024-08-28 21:38:18
512,AML-Project_SFTP CHG0006152,none,universal,Internal-FW-UL,172.16.22.188;172.16.23.12;172.16.23.13;172.16.26.255;172.16.114.82;Enkay-LAN-Group-New;GGN_User_Subnet;GGN_User_Subnet_New;Imac_New_Servers;IP_172.16.27.16,any,any,Proxy-Internet,202.54.246.11;205.203.134.105,any,SSH,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,19,2023-04-28 12:14:48,2022-05-05 12:47:05,-,-,2024-06-03 05:58:46,2021-07-15 15:37:35
586,180228227-SFTP,none,universal,Internal-FW-UL,172.16.22.188;172.16.142.159-DR;Imac_New_Servers,any,any,Proxy-Internet,103.209.96.46-32;103.209.96.231-32,any,HTTPS;TCP-2201;TCP-9444,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,5969100,2025-08-12 17:01:39,2022-02-09 16:04:03,3,978,2024-06-03 05:58:46,2021-07-15 15:37:35
625,CHG0007033-CHG0016769,none,universal,DR-Internal-FW-UL,172.16.142.159;Imac_New_Servers,,any,DR-Proxy-Internet,103.212.28.44;192.12.109.88,any,TCP-2202,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-06-03 06:24:43,2023-05-01 00:47:53
633,CHG0007170-ACMS-SFTP,none,universal,DR-Internal-FW-UL,172.16.142.159;172.16.143.39;Imac_New_Servers,,any,DR-Proxy-Internet,76.8.51.34,any,SSH,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,4,2023-09-14 15:53:33,2023-09-14 15:53:24,-,-,2024-06-03 06:24:43,2023-05-01 00:47:53
734,185577782-OO-RAS-DR-DC,none,universal,Internal-FW-UL,172.17.72.124,any,any,3P-SDWAN-Service-UL,138.35.236.110,any,HTTPS;TCP-2222,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-26 22:21:41,2021-07-15 15:37:35
770,CHG0010929-VPN-Ext,none,universal,DR-F5-VPN-IN-313,172.16.158.0SM23;172.16.160.0SM21,,any,DR-Proxy-Internet,vmsftp-103.209.96.231;sfg.onlinesbi.com-103.209.97.187,any,TCP-2201,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2023-05-01 00:47:53,2023-05-01 00:47:53
771,CHG0010929-Internal-Proxyint,none,universal,DR-Internal-FW-UL,172.16.142.159;Imac_New_Servers,,any,DR-Proxy-Internet,121.243.127.78;180.179.158.195;223.31.160.113,any,SSH;TCP-2202;TCP-7185,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,7,2025-06-09 12:00:23,2024-05-23 11:57:20,1,446,2024-06-03 06:24:43,2023-05-01 00:47:53
782,186399795-sftp-CHG0012115,none,universal,Internal-FW-UL,GGN_User_Subnet_New;Enkay-LAN-Group-New;172.20.0.0-16,any,any,Proxy-Internet,172.16.127.115-121.243.127.78,any,SSH,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-26 22:21:41,2021-07-15 15:37:35
840,CHG0011179-RDM DR,none,universal,DR-Internal-FW-UL,172.16.143.133;172.16.143.134;172.16.144.68,,any,DR-Proxy-Internet,103.225.112.95;eportsftp-121.241.250.184;Experian-13.126.255.134;securelink-103.241.180.111;UK_experian-194.60.191.31,any,SSH,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2023-05-01 00:47:53,2023-05-01 00:47:53
844,CHG0011179-RDM,none,universal,DR-Internal-FW-UL,172.16.142.159;Imac_New_Servers,,any,DR-Proxy-Internet,sftp.wibmo.com-103.74.183.15,any,TCP-2381,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-06-03 06:24:43,2023-05-01 00:47:53
846,187034922_sftp,none,universal,Internal-FW-UL,172.16.22.188;Imac_New_Servers,any,any,Proxy-Internet,103.209.97.187,any,HTTPS;TCP-2201,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-06-03 05:58:46,2021-07-15 15:37:35
863,187241522_sftp-CHG0014741,none,universal,Internal-FW-UL,172.16.22.179;172.16.22.180;172.16.22.188;172.16.115.104-115.105;Imac_New_Servers,any,any,Proxy-Internet,103.68.220.113_sftp;103.68.220.201-sftp;103.68.221.201-sftp;192.12.109.88;192.12.109.90;223.31.160.113_sftp,any,HTTPS;TCP-2202,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,4613,2025-08-12 13:55:38,2022-02-10 15:46:53,2,1195,2024-06-03 05:58:46,2021-07-15 15:37:35
949,CHG0012214-IMAC-Sftp,none,universal,DR-F5-VPN-IN-313,SBIC-DR-VPN,,any,DR-Proxy-Internet,121.243.127.78;118.185.188.19;125.16.148.143;61.95.141.136;14.142.98.197,any,SSH;TCP-10022,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2023-05-01 00:47:53,2023-05-01 00:47:53
950,CHG0012214-interal-Sftp,none,universal,DR-Internal-FW-UL,172.16.142.159;Imac_New_Servers,,any,DR-Proxy-Internet,192.12.109.180,any,TCP-2201,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,8,2023-10-27 12:51:35,2023-10-27 12:51:35,1,655,2024-06-03 06:24:43,2023-05-01 00:47:53
990,187905700_IMACS_REMS-CHG0012115,none,universal,Internal-FW-UL,Enkay-LAN-Group-New,any,any,Proxy-Internet,172.16.127.116 - 103.68.220.113;172.16.127.117 - 223.31.160.113;172.16.127.118 - 103.209.97.194;172.16.127.119 - 103.209.96.46;172.16.127.120 - 103.209.97.187;172.16.127.122-103.68.221.201;172.16.127.123-103.68.220.201,any,TCP-2202;TCP-2201;TCP-9444;HTTPS,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-01-26 22:21:41,2021-07-15 15:37:35
994,187905700_REMS_SFTP,none,universal,Internal-FW-UL,172.16.22.188;Imac_New_Servers,any,any,Inbound-Internet,SBI-Lotus-Public-103.209.97.194,any,TCP-9444,any,Allow,none,Traffic log sent at session end;Log Forwarding Profile setting: Syslog_Forward_SBIC,0,-,-,-,-,2024-06-03 05:58:46,2021-07-15 15:37:35
