"","Name","Tags","Type","Source Zone","Source Address","Source User","Source Device","Destination Zone","Destination Address","Destination Device","Application","Service","Action","Profile","Options","Rule Usage Hit Count","Rule Usage Last Hit","Rule Usage First Hit","Rule Usage Apps Seen","Days With No New Apps","Modified","Created"
"11","CHG0051851","IP-Blocking","universal","WAN","May_2025","any","any","any","any","any","any","any","Deny","none","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: OCT_END","0","-","-","-","-","2025-05-09 12:53:59","2025-04-25 11:56:28"
"12","CHG0051851-1","IP-Block","universal","WAN","May_June1_2025;MayII_2025;MayIII_2025","any","any","any","any","any","any","any","Deny","none","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: OCT_END","0","-","-","-","-","2025-07-02 20:39:36","2025-05-13 16:33:32"
"13","CHG0051851_CTASK0118079","IP-Blocking","universal","WAN","AZ;TR","any","any","any","any","any","any","any","Deny","none","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: OCT_END","0","-","-","-","-","2025-05-09 12:53:59","2025-05-09 12:53:59"
"14","ECMR-CHG0052335","IP-Blocking","universal","WAN","BAN_Blacklisted_IP;BD;CN;IQ;IR;PAK_Blacklisted_IP;PK","any","any","any","any","any","any","any","Deny","none","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: OCT_END","0","-","-","-","-","2025-05-08 23:20:15","2025-05-08 23:20:15"
"15","CHG0048818-1-2","IP-Blocking","universal","WAN","Feb_25_Blocking","any","any","any","any","any","any","any","Deny","none","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: OCT_END","0","-","-","-","-","2025-05-07 11:40:36","2025-04-25 03:30:32"
"16","CTASK0141486","IP-Blocking","universal","WAN","H_64.233.173.32;H_64.233.173.40;H_64.233.173.41;H_66.102.8.196;H_66.102.8.197;H_66.102.8.198;H_66.249.80.195;H_66.249.80.196;H_66.249.80.197;H_66.249.88.35;H_66.249.88.36;H_66.249.88.37;H_139.87.112.229","any","any","any","any","any","any","any","Deny","none","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: OCT_END","0","-","-","-","-","2025-10-28 20:58:05","2025-10-28 20:39:23"
"17","CHG0028016_CTASK0044375","none","universal","LAN","H_172.29.52.55;H_172.29.52.67;H_172.30.53.19;H_172.30.53.20","any","any","PROD-SRV","H_172.20.83.46","any","any","TCP_22;TCP_443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","4616","2025-12-16 14:23:13","2025-05-07 09:38:16","2","128","2025-04-25 03:30:32","2025-04-25 03:30:32"
"18","CHG0041613","NAC","universal","LAN","172.16.150.68","any","any","Proxy-Mgmt","172.20.82.52-53","any","any","TCP_22;TCP_443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"19","CHG0027711-6","none","universal","Proxy-Internet;Proxy-Intranet;WAN","New_Proxy-RTR-GGN;New_Proxy-Switch-GGN;New_Proxy_GTM-GGN;New_Proxy_IntrCon_SW-GGN","any","any","LAN","NTP_Domestic","any","any","ntp-tcp;ntp-udp","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","1009206","2026-01-08 14:01:40","2025-04-25 05:52:03","1","258","2025-04-25 03:30:32","2025-04-25 03:30:32"
"20","CHG0011829_AD_","none","universal","LAN","AD_Server","any","any","PROD-SRV","New_AD-1_SVR-GGN;New_AD_SVR-GGN","any","any","TCP-3268;TCP_25;TCP_53;TCP_88;TCP_135;TCP_139;TCP_389;TCP_445;TCP_464;TCP_636;TCP_3269;TCP_5722;TCP_9389;TCP_49152-65535;UDP-67;UDP-123;UDP-445;UDP-2535;UDP_53;UDP_88;UDP_137;UDP_138;UDP_389;UDP_464","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","301018487","2026-01-08 14:01:42","2025-04-25 05:52:11","10","227","2025-04-25 03:30:32","2025-04-25 03:30:32"
"21","Birth-Right-Policy-CHG0040005","none","universal","LAN","New DC_Subnets;New DR_Subnets","any","any","PROD-SRV","New_AD-1_SVR-GGN;New_AD_SVR-GGN","any","any","TCP-67;TCP-3268;TCP_53;TCP_88;TCP_135-139;TCP_389;TCP_445;TCP_464;TCP_636;TCP_3269;TCP_3389;UDP-445;UDP-2535;UDP_53;UDP_88;UDP_135-139;UDP_389;UDP_464;UDP_636;UDP_3268;UDP_3269;UDP_49152-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","18313880","2026-01-08 14:01:36","2025-04-25 05:52:09","30","37","2025-04-25 03:30:32","2025-04-25 03:30:32"
"22","CHG0031054","none","universal","LAN","AD_Server","any","any","PROD-SRV","New_AD-1_SVR-GGN;New_AD_SVR-GGN","any","icmp;ping","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","95836","2026-01-08 06:54:58","2025-04-25 05:52:10","1","258","2025-04-25 03:30:32","2025-04-25 03:30:32"
"23","CHG0011829_AD_-1","none","universal","PROD-SRV","New_AD-1_SVR-GGN;New_AD_SVR-GGN","any","any","LAN","AD_Server","any","any","TCP-3268;TCP_25;TCP_53;TCP_88;TCP_135;TCP_139;TCP_389;TCP_445;TCP_464;TCP_636;TCP_3269;TCP_5722;TCP_9389;TCP_49152-65535;UDP-67;UDP-123;UDP-445;UDP-2535;UDP_53;UDP_88;UDP_137;UDP_138;UDP_389;UDP_464","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","4673723","2026-01-08 14:01:32","2025-04-25 05:52:07","9","246","2025-04-25 03:30:32","2025-04-25 03:30:32"
"24","CHG0031054_1","none","universal","PROD-SRV","New_AD-1_SVR-GGN;New_AD_SVR-GGN","any","any","LAN","AD_Server","any","icmp;ping","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","314506","2026-01-06 18:04:43","2025-05-08 00:20:27","1","245","2025-04-25 03:30:32","2025-04-25 03:30:32"
"25","CHG0011829_DNS_Change","none","universal","PROD-SRV","New_AD-1_SVR-GGN;New_AD_SVR-GGN","any","any","LAN","H_172.16.143.131;H_172.29.53.39","any","any","TCP-50021;UDP-50021","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"26","CHG0011829_DNS_Change-1","none","universal","LAN","H_172.16.143.131;H_172.29.53.39","any","any","PROD-SRV","New_AD-1_SVR-GGN;New_AD_SVR-GGN","any","any","TCP-50021;UDP-50021","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"27","CHG0028198-1","none","universal","LAN","AD_Server","any","any","Proxy-Intranet","H_172.20.81.8","any","any","dns","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","517570","2026-01-08 14:01:16","2025-04-25 05:56:21","1","258","2025-04-25 03:30:32","2025-04-25 03:30:32"
"28","CHG0028198-2","none","universal","Proxy-Intranet","H_172.20.81.8","any","any","LAN","AD_Server","any","any","dns","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"29","CHG0027138-CTASK0041957","none","universal","Proxy-Mgmt","GGN_NAC_172.20.82.53","any","any","PROD-SRV","New_SIEM-GGN_172.20.83.33","any","any","UDP_533","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","94367358","2026-01-08 14:01:37","2025-04-25 05:52:05","2","248","2025-04-25 03:30:32","2025-04-25 03:30:32"
"30","CHG0048818_CTASK0104425","SIEM","universal","ASPECT-PRO","H_172.20.88.51;H_172.20.88.61","any","any","PROD-SRV","New_SIEM-GGN_172.20.83.33","any","any","UDP_514-590","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"31","CHG0050361_CTASK0107879","SIEM","universal","PROD-SRV","New_SIEM-GGN_172.20.83.33","any","any","LAN","172.20.128.0_20","any","any","TCP_135","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","118056","2026-01-08 13:57:56","2025-06-17 19:20:59","1","204","2025-04-25 03:30:32","2025-04-25 03:30:32"
"32","CHG0050361_CTASK0107879-1","SIEM","universal","LAN","172.20.128.0_20","any","any","PROD-SRV","New_SIEM-GGN_172.20.83.33","any","any","TCP_49152-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","130","2025-12-24 15:30:39","2025-07-07 12:58:20","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"33","CHG0026766-CTASK0041276","none","universal","PROD-SRV;Proxy-Internet","GGN_DNS_Forwader","any","any","LAN","H_172.16.82.84","any","any","TCP_17778;UDP_17778","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"34","CHG0010429_CHG0027184","none","universal","Proxy-Intranet;WAN","GGN_Proxy_RTR_SW","any","any","LAN","H_172.16.99.56","any","any","TCP_21;UDP_69","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","106","2025-10-31 16:19:27","2025-07-06 03:31:18","1","186","2025-04-25 03:30:32","2025-04-25 03:30:32"
"35","CHG0039933","none","universal","Proxy-Intranet;WAN","GGN_Proxy_RTR_SW","any","any","PROD-SRV","New_SIEM-GGN_172.20.83.34","any","any","UDP_521","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","99388","2026-01-08 14:01:11","2025-05-03 01:11:14","1","250","2025-04-25 03:30:32","2025-04-25 03:30:32"
"36","CHG0025237_NAC","none","universal","LAN","N_172.20.136.0_24","any","any","PROD-SRV;Proxy-Mgmt","GGN_NAC_172.20.82.53;New_AD-1_SVR-GGN;New_AD_SVR-GGN","any","any","TCP_22;TCP_53;TCP_88;TCP_135;TCP_139;TCP_389;TCP_443;TCP_445;TCP_636;TCP_1003;TCP_2200;UDP_53","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","80261","2026-01-06 10:58:03","2025-05-02 22:04:51","8","184","2025-04-25 03:30:32","2025-04-25 03:30:32"
"37","CHG0024197","none","universal","LAN","172.20.128.0_20;VPN_Mgmt_FTE_DC;VPN_Mgmt_FTE_DR;VPN_Mgmt_NFTE_DC;VPN_Mgmt_NFTE_DR","any","any","Proxy-Mgmt","New_NAC-GGN","any","any","TCP_443;TCP_2222","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","56792","2026-01-05 15:38:27","2025-05-05 11:28:41","1","248","2025-04-25 03:30:32","2025-04-25 03:30:32"
"38","CHG0024822_CHG0026890","none","universal","LAN","H_172.16.98.107;H_172.16.150.91","any","any","WAN","New_Proxy-RTR-GGN","any","any","ssh_version_2","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"39","CHG0024342_CHG0025740","none","universal","LAN","H_172.16.115.143;H_172.16.115.245;H_172.16.115.246;H_172.16.115.247","any","any","PROD-SRV","New_NAS-GGN_172.20.83.53","any","any","TCP_135-139;TCP_445;UDP-445;UDP_135-139","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"40","CHG0023210","none","universal","PROD-SRV","New_SIEM-GGN_172.20.83.33;New_SIEM-GGN_172.20.83.34","any","any","LAN","H_172.16.115.157","any","any","TCP_443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"41","CHG0048818_CTASK0105822","SIEM","universal","PROD-SRV","New_SIEM-GGN_172.20.83.34","any","any","Proxy-Internet","SIEM_Window-Device","any","any","SIEM_Wnidow_TCP","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","169889","2026-01-08 14:00:13","2025-04-25 05:51:42","4","93","2025-04-25 03:30:32","2025-04-25 03:30:32"
"42","CHG0024116","none","universal","PROD-SRV","New_SIEM-GGN_172.20.83.33;New_SIEM-GGN_172.20.83.34","any","any","LAN","ArcSight Server_172.16.98.29","any","any","TCP_8443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"43","CHG0025036","none","universal","LAN","1st-2nd Floor-Tower B;WIFI User-GGN","any","any","WAN","H_192.168.209.1","any","any","TCP_8080","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"44","CHG0046280","none","universal","LAN","H_172.20.104.34","any","any","WAN","SBI_Yono_API","any","any","TCP_443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"45","CHG0023564_ CTASK0035064","none","universal","Proxy-Mgmt","H_172.20.82.32","any","any","LAN","H_172.16.144.61","any","any","TCP_443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"46","CHG0023564-CTASK0035064_Bidirec","none","universal","LAN","H_172.16.144.61","any","any","Proxy-Mgmt","H_172.20.82.32","any","any","TCP_443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"47","CHG0023490","none","universal","LAN","H_172.16.22.122;H_172.16.22.124;H_172.16.115.158;H_172.16.115.159","any","any","Proxy-Intranet","H_172.20.81.8","any","any","TCP_53;UDP_53","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"48","CHG0021322","none","universal","LAN","New_Enkay_Subnet","any","any","WAN","Subnet_8.36.116.0_24;Subnet_31.186.239.0_24;Subnet_74.217.93.0_24;Subnet_103.219.79.0_24;Subnet_163.116.128.0_17;Sunet_8.39.144.0_24","any","any","TCP_443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"49","CHG0050207_CTASK0108745_Netskope_Tenant","none","universal","LAN","Subnet_172.20.86.0;Subnet_172.20.96.0;Subnet_172.20.112.0_M20","any","any","WAN","H_13.250.217.12;H_163.116.199.35;H_163.116.212.35;H_163.116.212.69;H_163.116.221.78","any","any","TCP_443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: 31-Mar-2025","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"50","CHG0005701","none","universal","LAN","172.20.104.10_SFTP_Communication","any","any","WAN","35.200.201.7_SFTP_IronMountain1;35.200.131.156_SFTP_IronMountain2","any","any","TCP_22","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"51","CHG0001391_CHG0001364-APP_CHG0026976","none","universal","LAN","H_172.16.23.41;H_172.16.23.46;H_172.16.143.24;H_172.16.143.25;H_172.16.143.26;H__172.16.23.42","any","any","DLP","New_DLP-GGN","any","unknown-tcp","TCP1_8200;TCP_8100","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"52","CHG0001391_CHG0001364_CHG0026976","none","universal","LAN","H_172.16.23.41;H_172.16.23.46;H_172.16.143.24;H_172.16.143.25;H_172.16.143.26;H__172.16.23.42","any","any","DLP","New_DLP-GGN","any","any","TCP1_8200;TCP_8100","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"53","CHG0003499_CHG0002651_CHG000136-APP","none","universal","Proxy-Mgmt","New_NAC-GGN","any","any","LAN","BLR_NAC;NAC_Enterprise_Manager-BLR;NAC_Recovery_Manager;New_NAC-CHN","any","ssh;ssl","TCP_13000;TCP_22;TCP_2222","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","5302","2026-01-07 03:07:12","2025-04-25 05:54:59","1","251","2025-04-25 03:30:32","2025-04-25 03:30:32"
"54","CHG0003499_CHG0002651_CHG000136","none","universal","Proxy-Mgmt","New_NAC-GGN","any","any","LAN","BLR_NAC;NAC_Enterprise_Manager-BLR;NAC_Recovery_Manager;New_NAC-CHN","any","any","TCP_13000;TCP_22;TCP_2222","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","637","2026-01-07 03:07:13","2025-05-20 03:05:22","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"55","CHG0002803_CHG0001364","none","universal","LAN","H_172.20.122.64;H_172.20.122.65","any","any","WAN","H_202.162.232.37","any","any","TCP_22","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"56","CHG0002651-APP","none","universal","LAN","NAC_Recovery_Manager","any","any","Proxy-Mgmt","New_NAC-GGN","any","ssl","ssh_version_2;TCP_2222;TCP_13000","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","2752","2026-01-07 03:07:12","2025-05-02 23:56:03","1","251","2025-04-25 03:30:32","2025-04-25 03:30:32"
"57","CHG0002651","none","universal","LAN","NAC_Recovery_Manager","any","any","Proxy-Mgmt","New_NAC-GGN","any","any","ssh_version_2;TCP_2222;TCP_13000","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"58","CHG0001360_CHG0001364_m1","none","universal","Proxy-Mgmt","New_NAC-GGN","any","any","LAN","ArcSight Server_172.16.98.29","any","any","TCP_8443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"59","184352511_CHG0002127_CHG0001364-APP","none","universal","LAN","NAC_Enterprise_Manager-BLR","any","any","Proxy-Mgmt","New_NAC-GGN","any","ssh;ssl","ssh;TCP_2222;TCP_13000;UDP_13000","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","101472","2026-01-08 13:59:03","2025-05-02 22:10:46","2","251","2025-04-25 03:30:32","2025-04-25 03:30:32"
"60","CHG0021019","none","universal","LAN","SIEM-ArcMc_172.16.115.96","any","any","PROD-SRV","New_SIEM-GGN_172.20.83.33;New_SIEM-GGN_172.20.83.34","any","any","TCP_9031-9060","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"61","184537678_CHG0001364-APP","none","universal","DLP;Proxy-Internet","New_DLP-GGN;New_DNS_Forwarder-GGN","any","any","LAN","HPSA_Server_BLR","any","hpe-bsa;http-proxy;ssl","TCP_3001;UDP_1002;TCP_1002","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"62","184537678_CHG0001364","none","universal","DLP;Proxy-Internet","New_DLP-GGN;New_DNS_Forwarder-GGN","any","any","LAN","HPSA_Server_BLR","any","any","TCP_3001;UDP_1002;TCP_1002","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"63","184537678_CHG0001364_h1-APP","none","universal","LAN","HPSA_Server_BLR","any","any","DLP;Proxy-Internet","New_DLP-GGN;New_DNS_Forwarder-GGN","any","hpe-bsa;ssl","TCP_3001;UDP_1002;TCP_1002","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
